apiTestId,dataTestId,module,description,api,method,requestData,expectedStatus,expectedMessage,actualStatus,actualMessage,result,notes
API-Prod-024,DataProd24,Products,Cập nhật sản phẩm giá âm,/shoes/{id},PUT,"name=Updated Name, price=-1000, fakePrice=3000, gender=UNISEX, category=RUNNING, status=true",400,Price must be positive,,,Requires Admin/Manager role. Replace {id} with actual shoe ID
API-Prod-025,DataProd25,Products,Tạo sản phẩm Adidas,/shoes,POST,"name=Adidas Ultraboost 22, price=3499000, fakePrice=4299000, gender=MAN, category=RUNNING, brandId=2, status=true",201,Product created,,,Requires Admin/Manager role
API-Prod-026,DataProd26,Products,Tạo sản phẩm Puma,/shoes,POST,"name=Puma RS-X, price=1899000, fakePrice=2499000, gender=WOMAN, category=CASUAL, brandId=3, status=true",201,Product created,,,Requires Admin/Manager role
API-Prod-027,DataProd27,Products,Tạo sản phẩm Nike React,/shoes,POST,"name=Nike React Infinity, price=2799000, fakePrice=3499000, gender=UNISEX, category=RUNNING, brandId=1, status=true",201,Product created,,,Requires Admin/Manager role
API-Prod-028,DataProd28,Products,Tạo sản phẩm Converse,/shoes,POST,"name=Converse Chuck Taylor, price=1299000, fakePrice=1599000, gender=UNISEX, category=CASUAL, brandId=4, status=true",201,Product created,,,Requires Admin/Manager role
API-Cart-001,DataCart1,Cart,Thêm sản phẩm vào giỏ,/cart/items,POST,"variantId=UUID-VARIANT-1, quantity=2",200,Item added to cart,,,Requires authentication. Replace UUID-VARIANT-1 with actual variant ID
API-Cart-002,DataCart2,Cart,Tăng số lượng trong giỏ,/cart/items,POST,"variantId=UUID-VARIANT-1, quantity=1",200,Quantity increased,,,Requires authentication
API-Cart-003,DataCart3,Cart,Thêm sản phẩm khác vào giỏ,/cart/items,POST,"variantId=UUID-VARIANT-2, quantity=1",200,Item added to cart,,,Requires authentication
API-Cart-004,DataCart4,Cart,Thêm với số lượng 0,/cart/items,POST,"variantId=UUID-VARIANT-1, quantity=0",400,Quantity must be positive,,,Requires authentication
API-Cart-005,DataCart5,Cart,Thêm với số lượng âm,/cart/items,POST,"variantId=UUID-VARIANT-1, quantity=-1",400,Quantity must be positive,,,Requires authentication
API-Cart-006,DataCart6,Cart,Thêm vượt quá tồn kho,/cart/items,POST,"variantId=UUID-VARIANT-1, quantity=9999",400,Exceeds stock,,,Requires authentication
API-Cart-007,DataCart7,Cart,Thêm variant không tồn tại,/cart/items,POST,"variantId=invalid-uuid-123, quantity=1",404,Variant not found,,,Requires authentication
API-Cart-008,DataCart8,Cart,Cập nhật số lượng thành công,/cart/items/{variantId},PUT,quantity=5,200,Quantity updated,,,Requires authentication. Replace {variantId} with actual ID
API-Cart-009,DataCart9,Cart,Giảm số lượng trong giỏ,/cart/items/{variantId},PUT,quantity=1,200,Quantity updated,,,Requires authentication
API-Cart-010,DataCart10,Cart,Cập nhật số lượng = 0,/cart/items/{variantId},PUT,quantity=0,400,Quantity must be positive,,,Requires authentication
API-Cart-011,DataCart11,Cart,Cập nhật số lượng âm,/cart/items/{variantId},PUT,quantity=-5,400,Quantity must be positive,,,Requires authentication
API-Cart-012,DataCart12,Cart,Cập nhật vượt tồn kho,/cart/items/{variantId},PUT,quantity=9999,400,Exceeds stock,,,Requires authentication
API-Cart-013,DataCart13,Cart,Cập nhật item không có trong giỏ,/cart/items/{variantId},PUT,quantity=2,404,Item not in cart,,,Requires authentication
API-Cart-014,DataCart14,Cart,Xóa sản phẩm khỏi giỏ,/cart/items/{variantId},DELETE,,200,Item removed,,,Requires authentication
API-Cart-015,DataCart15,Cart,Xóa item không tồn tại,/cart/items/{variantId},DELETE,,404,Item not in cart,,,Requires authentication
API-Cart-016,DataCart16,Cart,Xóa toàn bộ giỏ hàng,/cart/clear,DELETE,,200,Cart cleared,,,Requires authentication
API-Cart-017,DataCart17,Cart,Xem giỏ hàng,/cart,GET,,200,Cart cleared,,,Requires authentication
API-Cart-018,DataCart18,Cart,Áp dụng mã giảm giá hợp lệ,/cart/discount,POST,discountCode=SUMMER2024,200,Discount applied,,,Requires authentication
API-Cart-019,DataCart19,Cart,Áp dụng mã không tồn tại,/cart/discount,POST,discountCode=INVALIDCODE,400,Discount not found,,,Requires authentication
API-Cart-020,DataCart20,Cart,Áp dụng mã đã hết hạn,/cart/discount,POST,discountCode=EXPIREDCODE,400,Discount expired,,,Requires authentication
API-Cart-021,DataCart21,Cart,Áp dụng mã chưa đến ngày,/cart/discount,POST,discountCode=FUTUREDATE,400,Not yet active,,,Requires authentication
API-Cart-022,DataCart22,Cart,Áp dụng mã chưa đủ đơn tối thiểu,/cart/discount,POST,discountCode=MINORDER500K,400,Minimum not met,,,Requires authentication
API-Cart-023,DataCart23,Cart,Tạo đơn hàng từ giỏ,/orders,POST,,200,Order created,,,Requires authentication
API-Cart-024,DataCart24,Cart,Tạo đơn khi giỏ rỗng,/orders,POST,,400,Cart is empty,,,Requires authentication
API-Cart-025,DataCart25,Cart,Tạo đơn với mã giảm giá,/orders,POST,discountCode=SUMMER2024,200,Order with discount created,,,Requires authentication
API-Cart-026,DataCart26,Cart,Thêm nhiều sản phẩm vào giỏ - Item 1,/cart/items,POST,"variantId=UUID-VARIANT-3, quantity=3",200,Item added,,,Requires authentication
API-Cart-027,DataCart27,Cart,Thêm nhiều sản phẩm vào giỏ - Item 2,/cart/items,POST,"variantId=UUID-VARIANT-4, quantity=1",200,Item added,,,Requires authentication
API-Cart-028,DataCart28,Cart,Thêm nhiều sản phẩm vào giỏ - Item 3,/cart/items,POST,"variantId=UUID-VARIANT-5, quantity=2",200,Item added,,,Requires authentication
API-Order-001,DataOrder1,Orders,Tạo đơn hàng thành công,/orders,POST,,200,Order created,,,Requires authentication
API-Order-002,DataOrder2,Orders,Tạo đơn hàng với mã giảm giá,/orders,POST,discountCode=SUMMER2024,200,Order with discount created,,,Requires authentication
API-Order-003,DataOrder3,Orders,Tạo đơn khi giỏ rỗng,/orders,POST,,400,Cart is empty,,,Requires authentication
API-Order-004,DataOrder4,Orders,Xem chi tiết đơn hàng,/orders/{id},GET,,200,Order details returned,,,Replace {id} with actual order ID
API-Order-005,DataOrder5,Orders,Xem đơn hàng không tồn tại,/orders/{id},GET,,404,Order not found,,,Use invalid order ID
API-Order-006,DataOrder6,Orders,Cập nhật trạng thái CONFIRMED,/orders/{id}/status,PUT,newStatus=CONFIRMED,200,Status updated to CONFIRMED,,,Requires Admin/Manager/Staff role
API-Order-007,DataOrder7,Orders,Cập nhật trạng thái PREPARING,/orders/{id}/status,PUT,newStatus=PREPARING,200,Status updated to PREPARING,,,Requires Admin/Manager/Staff role
API-Order-008,DataOrder8,Orders,Cập nhật trạng thái READY_FOR_DELIVERY,/orders/{id}/status,PUT,newStatus=READY_FOR_DELIVERY,200,Status updated to READY_FOR_DELIVERY,,,Requires Admin/Manager/Staff role
API-Order-009,DataOrder9,Orders,Cập nhật trạng thái OUT_FOR_DELIVERY,/orders/{id}/status,PUT,newStatus=OUT_FOR_DELIVERY,200,Status updated to OUT_FOR_DELIVERY,,,Requires Admin/Manager/Staff role
API-Order-010,DataOrder10,Orders,Cập nhật trạng thái DELIVERED,/orders/{id}/status,PUT,newStatus=DELIVERED,200,Status updated to DELIVERED,,,Requires Admin/Manager/Staff role
API-Order-011,DataOrder11,Orders,Hủy đơn hàng - Status CREATED,/orders/{id}/cancel,PUT,,200,Order cancelled,,,Order must be in CREATED status
API-Order-012,DataOrder12,Orders,Hủy đơn hàng - Status CONFIRMED,/orders/{id}/cancel,PUT,,400,Cannot cancel,,,Order in CONFIRMED status cannot be cancelled
API-Order-013,DataOrder13,Orders,Hủy đơn hàng - Status DELIVERED,/orders/{id}/cancel,PUT,,400,Cannot cancel,,,Order in DELIVERED status cannot be cancelled
API-Order-014,DataOrder14,Orders,Cập nhật với status không hợp lệ,/orders/{id}/status,PUT,newStatus=INVALID_STATUS,400,Invalid status,,,
API-Order-015,DataOrder15,Orders,Cập nhật transition không hợp lệ,/orders/{id}/status,PUT,newStatus=DELIVERED,400,Invalid transition,,,Invalid status transition
API-Order-016,DataOrder16,Orders,Lọc đơn hàng theo status CREATED,/orders,GET,"orderStatus=CREATED, page=0, size=10",200,Orders with status CREATED,,,Requires Admin/Manager/Staff role
API-Order-017,DataOrder17,Orders,Lọc đơn hàng theo status CONFIRMED,/orders,GET,"orderStatus=CONFIRMED, page=0, size=10",200,Orders with status CONFIRMED,,,Requires Admin/Manager/Staff role
API-Order-018,DataOrder18,Orders,Lọc đơn hàng theo status PREPARING,/orders,GET,"orderStatus=PREPARING, page=0, size=10",200,Orders with status PREPARING,,,Requires Admin/Manager/Staff role
API-Order-019,DataOrder19,Orders,Lọc đơn hàng theo status READY_FOR_DELIVERY,/orders,GET,"orderStatus=READY_FOR_DELIVERY, page=0, size=10",200,Orders with status READY_FOR_DELIVERY,,,Requires Admin/Manager/Staff role
API-Order-020,DataOrder20,Orders,Lọc đơn hàng theo status OUT_FOR_DELIVERY,/orders,GET,"orderStatus=OUT_FOR_DELIVERY, page=0, size=10",200,Orders with status OUT_FOR_DELIVERY,,,Requires Admin/Manager/Staff role
API-Order-021,DataOrder21,Orders,Lọc đơn hàng theo status DELIVERED,/orders,GET,"orderStatus=DELIVERED, page=0, size=10",200,Orders with status DELIVERED,,,Requires Admin/Manager/Staff role
API-Order-022,DataOrder22,Orders,Lọc đơn hàng theo status CANCELLED,/orders,GET,"orderStatus=CANCELLED, page=0, size=10",200,Orders with status CANCELLED,,,Requires Admin/Manager/Staff role
API-Order-023,DataOrder23,Orders,Tìm kiếm đơn hàng theo customer,/orders,GET,"searchKeyword=customer01, page=0, size=10",200,Orders for customer01,,,Requires Admin/Manager/Staff role
API-Order-024,DataOrder24,Orders,Tìm kiếm đơn hàng theo order ID,/orders,GET,"searchKeyword=ORD-123, page=0, size=10",200,Orders matching ORD-123,,,Requires Admin/Manager/Staff role
API-Order-025,DataOrder25,Orders,Xem trang đầu tiên của đơn hàng,/orders,GET,"page=0, size=10",200,Page 1 of orders,,,Requires Admin/Manager/Staff role
API-Order-026,DataOrder26,Orders,Xem trang thứ hai của đơn hàng,/orders,GET,"page=1, size=10",200,Page 2 of orders,,,Requires Admin/Manager/Staff role
API-Order-027,DataOrder27,Orders,Tạo payment URL cho đơn hàng,/orders/{id}/payment,POST,,200,Payment URL created,,,Requires authentication
API-Order-028,DataOrder28,Orders,Tạo payment cho đơn không tồn tại,/orders/{id}/payment,POST,,404,Order not found,,,Use invalid order ID
API-Order-029,DataOrder29,Orders,Tạo payment cho đơn đã thanh toán,/orders/{id}/payment,POST,,400,Already paid,,,Order already paid
